candidate,moment_vector_r,moment_vector_mae_nm
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",-0.015658573546487007,147.24616959555146
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",-0.015658573546487017,147.24616959555146
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",-0.1971376115616846,147.3300781791999
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",-0.19713761156168463,147.3300781791999
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",-0.19713761156168466,147.3300781791999
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",-0.19713761156168463,147.3300781791999
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",-0.30346492338639347,147.39585077674207
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, -90.0)_R",-0.30346492338639347,147.39585077674207
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 90.0)_R",-0.30346492338639347,147.39585077674207
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",-0.3034649233863935,147.39585077674207
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.3034649233863935,147.39585077674207
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, -90.0)_RT",-0.30346492338639347,147.3958507767421
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",-0.30346492338639347,147.3958507767421
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.30346492338639347,147.3958507767421
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",-0.48654040955703776,147.4807364230345
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",-0.48654040955703776,147.4807364230345
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.4865404095570376,147.4807364230345
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.48654040955703776,147.4807364230345
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",-0.48654040955703776,147.4807364230345
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",-0.48654040955703776,147.4807364230345
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",-0.48654040955703776,147.4807364230345
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",-0.48654040955703776,147.4807364230345
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",-0.2727972230977112,147.51221975009435
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",-0.2727972230977112,147.51221975009435
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",-0.2727972230977112,147.51221975009435
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",-0.27279722309771115,147.51221975009435
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",-0.2727972230977112,147.51221975009435
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",-0.2727972230977112,147.51221975009435
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",-0.2727972230977112,147.51221975009435
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",-0.2727972230977112,147.51221975009435
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, -90.0)_RT",-0.3498571058491829,147.52625699597812
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",-0.3498571058491829,147.52625699597812
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.3498571058491829,147.52625699597812
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 90.0)_R",-0.3498571058491829,147.52625699597812
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",-0.3498571058491829,147.52625699597812
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",-0.3498571058491829,147.52625699597812
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.3498571058491829,147.52625699597812
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, -90.0)_R",-0.3498571058491829,147.52625699597812
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.012336528964930357,147.68752832572974
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.012336528964930368,147.68752832572974
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.012336528964930364,147.68752832572974
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.012336528964930375,147.68752832572974
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.01233652896493035,147.68752832572974
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.012336528964930373,147.68752832572974
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.012336528964930354,147.68752832572974
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.012336528964930359,147.68752832572974
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",-0.4909371161350538,147.69647749015596
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.4909371161350538,147.69647749015596
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",-0.4909371161350538,147.69647749015596
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.4909371161350538,147.69647749015596
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",-0.4909371161350538,147.69647749015596
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",-0.4909371161350538,147.69647749015596
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",-0.4909371161350538,147.69647749015596
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",-0.4909371161350538,147.69647749015596
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",-0.07237008206225316,147.74172170842482
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",-0.07237008206225316,147.74172170842482
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",-0.07237008206225314,147.74172170842482
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",-0.07237008206225316,147.74172170842482
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.07237008206225316,147.74172170842482
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",-0.07237008206225316,147.74172170842485
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",-0.07237008206225312,147.74172170842485
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.07237008206225312,147.74172170842485
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",-0.19478884757473688,147.75724276764277
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.19478884757473688,147.75724276764277
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_R",-0.19478884757473686,147.75724276764277
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",-0.19478884757473688,147.75724276764277
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_RT",-0.19478884757473686,147.75724276764277
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",-0.19478884757473688,147.75724276764277
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_R",-0.19478884757473688,147.75724276764277
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.19478884757473697,147.75724276764277
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_R",0.01961302395881298,147.76553128788427
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_R",0.019613023958812967,147.76553128788427
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_RT",0.019613023958812956,147.76553128788427
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_RT",0.019613023958812967,147.76553128788427
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",0.07851709397759689,147.79395462639852
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",0.07851709397759687,147.79395462639852
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",0.07851709397759687,147.79395462639852
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",0.07851709397759687,147.79395462639852
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_R",-0.08485654620775543,147.82796598950972
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",-0.08485654620775546,147.82796598950972
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_RT",-0.08485654620775543,147.82796598950972
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",-0.08485654620775544,147.82796598950972
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",-0.38504726589996463,147.8345095859722
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_R",-0.38504726589996463,147.8345095859722
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_RT",-0.3850472658999645,147.8345095859722
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",-0.38504726589996463,147.8345095859722
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",-0.4900865935848499,147.86315084562247
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",-0.49008659358484985,147.86315084562247
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",-0.49008659358484996,147.86315084562247
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.49008659358484985,147.86315084562247
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.40179704408090017,147.960538760535
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",-0.40179704408090017,147.960538760535
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",-0.40179704408090017,147.960538760535
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",-0.40179704408090017,147.960538760535
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",-0.24231142589982743,147.96059169968146
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",-0.2423114258998275,147.96059169968146
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",-0.2423114258998275,147.96059169968146
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",-0.2423114258998275,147.96059169968146
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",-0.24231142589982743,147.96059169968146
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",-0.24231142589982752,147.96059169968146
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",-0.24231142589982743,147.96059169968146
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",-0.24231142589982743,147.96059169968146
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",0.07063777685330172,148.23653561878976
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",0.07063777685330173,148.2365356187898
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",0.07063777685330173,148.2365356187898
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",0.07063777685330172,148.2365356187898
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_R",-0.2642861882092309,148.71765146959052
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.2642861882092309,148.71765146959052
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_R",-0.264286188209231,148.71765146959055
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_R",-0.264286188209231,148.71765146959055
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_RT",-0.264286188209231,148.71765146959055
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_RT",-0.2642861882092309,148.71765146959055
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_R",-0.264286188209231,148.71765146959055
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.264286188209231,148.71765146959055
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_RT",0.07399930335829029,148.7921236630354
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_R",0.07399930335829029,148.7921236630354
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",0.07399930335829025,148.7921236630354
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",0.07399930335829025,148.7921236630354
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",-0.49020493800091225,148.85551841560178
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",-0.49020493800091225,148.85551841560178
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",-0.4902049380009121,148.85551841560178
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",-0.49020493800091225,148.85551841560178
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",-0.3280537636709084,148.85620059327593
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",-0.3280537636709084,148.85620059327593
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",-0.3280537636709084,148.85620059327593
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",-0.3280537636709084,148.85620059327593
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",-0.3280537636709083,148.85620059327593
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",-0.3280537636709084,148.85620059327593
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",-0.3280537636709084,148.85620059327593
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",-0.3280537636709084,148.85620059327593
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",0.10883589802373018,148.87017968061613
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",0.10883589802373018,148.87017968061613
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_R",0.10883589802373018,148.87017968061613
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_RT",0.10883589802373018,148.87017968061613
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_R",0.00973213676175755,148.9111495439478
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",0.009732136761757536,148.9111495439478
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_RT",0.00973213676175755,148.9111495439478
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",0.009732136761757536,148.9111495439478
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",-0.007309249554065502,149.02479786667013
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",-0.007309249554065495,149.02479786667013
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",-0.007309249554065481,149.02479786667013
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",-0.007309249554065494,149.02479786667013
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.0098269412451135,149.03198209915894
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.009826941245113508,149.03198209915894
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.00982694124511349,149.03198209915894
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.0098269412451135,149.03198209915894
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.009826941245113496,149.03198209915894
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.0098269412451135,149.03198209915894
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.009826941245113506,149.03198209915894
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.009826941245113489,149.03198209915894
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",-0.17238681636983103,149.18695564087676
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",-0.17238681636983103,149.18695564087676
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",-0.17238681636983103,149.18695564087676
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",-0.17238681636983103,149.18695564087676
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",0.07781802452453115,149.21179584511722
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",0.07781802452453115,149.21179584511722
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",0.07781802452453114,149.21179584511722
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",0.07781802452453115,149.21179584511722
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",-0.03194312590234848,149.25001146267806
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",-0.031943125902348476,149.25001146267806
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",-0.03194312590234848,149.25001146267806
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.031943125902348476,149.25001146267806
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",-0.3014634076125861,149.32360056603645
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",-0.30146340761258617,149.32360056603645
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_RT",-0.30146340761258617,149.32360056603645
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.3014634076125861,149.32360056603645
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",-0.3014634076125861,149.32360056603645
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.30146340761258617,149.32360056603645
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_R",-0.30146340761258617,149.32360056603645
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_R",-0.30146340761258617,149.32360056603645
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",-0.4186822088664251,149.34554965231038
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_R",-0.4186822088664251,149.34554965231038
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_RT",-0.4186822088664251,149.34554965231038
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",-0.4186822088664251,149.34554965231038
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",0.07487851605190102,149.41097415923028
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",0.07487851605190103,149.41097415923028
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_R",0.07487851605190103,149.41097415923028
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_RT",0.07487851605190105,149.41097415923028
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.007631999364738435,149.45728782835894
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.007631999364738441,149.45728782835894
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.007631999364738432,149.45728782835897
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.0076319993647384335,149.45728782835897
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.007631999364738431,149.457287828359
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.007631999364738432,149.457287828359
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.007631999364738435,149.457287828359
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.0076319993647384335,149.457287828359
