analysis,athlete_uid,playing_level,actual_mph,predicted_mph,error_mph,absolute_error_mph,model
speed_over_40_sensitivity,e321d6aa-6715-4233-8b56-fa0a2153d0f1,High School,74.0,75.87861952238616,1.8786195223861597,1.8786195223861597,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e49696e5-da2e-41ac-acfe-b294ba2a8893,High School,80.6,78.32380206453983,-2.2761979354601607,2.2761979354601607,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e51bba6e-8989-420c-a56e-08355b115107,Pro,62.3,73.06959633581278,10.769596335812778,10.769596335812778,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,c9e14aa1-154a-4171-bc53-bbe8e539f715,College,76.0,87.00351829885207,11.003518298852072,11.003518298852072,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e70278af-2e67-4f6e-88fd-2d2870f7c633,College,81.5,79.5373919885782,-1.962608011421807,1.962608011421807,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,1c052092-f1aa-48bf-9f8f-7790cc9cfec5,College,80.8,80.64568066157858,-0.15431933842141632,0.15431933842141632,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,ac9c8d90-1b6f-4316-a050-50e3565b544f,High School,84.0,81.33394374899764,-2.6660562510023595,2.6660562510023595,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,ea5fea05-842a-4631-8441-03a2025d164a,College,84.2,78.22785467982932,-5.972145320170682,5.972145320170682,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,4a2b5f1b-771e-4fe3-9e78-ace2e1f16f9b,College,81.4,86.00266577190027,4.602665771900263,4.602665771900263,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e0e1b11d-ecd9-4dbf-916d-42e05177b6c3,College,78.2,80.81192898902228,2.6119289890222745,2.6119289890222745,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,57cf6a24-e3a4-4312-97d7-e17263e8f912,College,88.4,88.41994007429835,0.0199400742983471,0.0199400742983471,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,31e2bad2-783a-4384-88bc-1dbb67d704cb,College,78.6,76.3868450421969,-2.2131549578030985,2.2131549578030985,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,06936ab0-6941-400a-acf9-c3bc6417030c,College,79.3,82.82615681161747,3.5261568116174686,3.5261568116174686,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,36381ace-f59d-425c-8c76-810c93eeaf67,College,86.4,77.54575947732731,-8.854240522672697,8.854240522672697,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,8bb39401-e332-4baa-b244-b16474a6610a,College,84.8,85.33592856279665,0.5359285627966557,0.5359285627966557,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,8dee95ab-5cb2-492d-b73a-96bba3139d58,College,87.0,89.28138617594915,2.2813861759491516,2.2813861759491516,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,9bc4e434-34bf-45cd-9693-94cc7a4da8f9,College,83.9,81.69482254552021,-2.205177454479795,2.205177454479795,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,51149654-fd56-41dd-b839-fe9f78c077b0,College,84.5,82.23527578602962,-2.264724213970382,2.264724213970382,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,a6329661-9963-4d6b-9b0c-55133a6edcc7,College,76.4,85.38095806114808,8.980958061148073,8.980958061148073,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,257d01c2-8a06-46fd-8717-8595d09b6ca8,College,78.3,81.26898098008253,2.9689809800825344,2.9689809800825344,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,8e49f31e-be7a-443e-b986-e298e713dacd,College,70.7,79.21417293806113,8.514172938061122,8.514172938061122,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,16703220-8ee2-4137-be46-68739002e882,Pro,94.1,80.74699541558344,-13.353004584416553,13.353004584416553,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,51768226-d953-4d9f-b972-1490654b29e9,College,79.3,75.77598644425312,-3.524013555746876,3.524013555746876,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,28b4eb12-edcc-42d7-bbf9-20082eafb0dd,College,79.6,85.27651127027588,5.676511270275881,5.676511270275881,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,6cf00ba0-a385-4642-aa90-c71e543e9a39,College,82.4,77.12172292960372,-5.278277070396285,5.278277070396285,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,a5843cf8-d7bb-4cff-aa14-deef40c70089,College,90.2,85.05744043425554,-5.142559565744463,5.142559565744463,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,8d105c9d-2527-4eb6-9f58-51862439a76a,College,85.1,84.06171823782212,-1.0382817621778742,1.0382817621778742,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,7f0d3438-855d-486b-8298-1008f25fecc9,College,86.0,85.33280612028227,-0.667193879717729,0.667193879717729,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,49f4f042-fb5e-4567-8915-05c78bb0d440,College,85.4,91.7035018391803,6.303501839180299,6.303501839180299,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,eee4be93-7658-4a8a-85ef-9dc8c80a0fe9,College,85.9,84.39981258488926,-1.5001874151107444,1.5001874151107444,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,4de1cda6-90aa-48ea-8716-51ab8589febd,High School,79.3,76.51924084798024,-2.7807591520197548,2.7807591520197548,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e209ad98-988c-468b-b6c5-5349d114edfa,College,79.0,75.65388725456361,-3.346112745436386,3.346112745436386,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,5ee90da1-45d2-46b9-9b60-f3dac570eab6,College,80.1,81.6300905460307,1.5300905460307064,1.5300905460307064,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e35d5163-88f9-4b82-aa3b-8fb75d1b783c,High School,64.4,68.46010431609817,4.060104316098162,4.060104316098162,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e174224e-51b7-4501-ba9c-08b83ee3a55b,College,83.8,83.51304032678664,-0.28695967321336013,0.28695967321336013,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,af962980-e6c0-496f-bcf5-567b43cbeaf4,College,90.6,87.158130695525,-3.4418693044749915,3.4418693044749915,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,61b175bc-9db4-46f4-b8e1-18599982be59,College,82.3,78.30736422917656,-3.9926357708234406,3.9926357708234406,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,16c26fd0-47a6-4de3-bd5e-c28ed7d248e5,Pro,89.6,82.65581844665675,-6.944181553343242,6.944181553343242,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,7098a145-91c4-4003-b05f-40ee6aed919c,College,84.9,83.7161673164656,-1.1838326835344049,1.1838326835344049,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e27c36d4-7283-42a5-a7c2-a7c4408a661c,College,81.2,84.01081421987051,2.810814219870508,2.810814219870508,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,b4369d17-7321-4aa8-9da8-0487e4dda5d4,College,74.0,83.49098632433923,9.490986324339232,9.490986324339232,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,67195d27-9c9a-4ab6-b1b0-df78a9de4753,College,78.3,81.53210329092657,3.232103290926574,3.232103290926574,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,a82cce94-ed4f-45f1-bfb6-946e5de32236,College,80.7,77.07226222776906,-3.627737772230944,3.627737772230944,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,a82cce94-ed4f-45f1-bfb6-946e5de32236,College,80.7,77.79329764321453,-2.9067023567854733,2.9067023567854733,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,281a38ba-6781-4169-b614-7d7b938b1a98,High School,85.3,83.0982108439297,-2.2017891560702907,2.2017891560702907,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,c240af27-2925-4bf9-9eb5-352763fb9d50,College,84.9,78.60999540081994,-6.290004599180065,6.290004599180065,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,f8ad9795-c036-40e9-a224-4b4573d29b78,College,60.6,75.47571191037544,14.875711910375436,14.875711910375436,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,7fec8b2d-e02a-482e-92dd-8a0fb346cc93,College,83.0,81.14508178065876,-1.8549182193412435,1.8549182193412435,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,66baa6e2-0f96-4fd7-8f35-1b7840064820,High School,79.0,74.57385989254414,-4.426140107455865,4.426140107455865,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,a82cce94-ed4f-45f1-bfb6-946e5de32236,College,80.7,82.07047782145672,1.370477821456717,1.370477821456717,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,7106a34e-6595-41bf-a656-eeaef90c3ab5,College,88.9,85.61257290787636,-3.28742709212365,3.28742709212365,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,d44ceada-7e93-4d7c-9c50-73a890303da0,High School,90.8,83.37696251455053,-7.42303748544947,7.42303748544947,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,eeedc022-5bff-4e38-b27a-317b3580de3d,High School,74.0,77.68372537740284,3.683725377402837,3.683725377402837,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,9ad72333-75cc-4fc3-8a75-e37984fb5cb7,High School,80.0,79.97691361726449,-0.023086382735513666,0.023086382735513666,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,7cda3283-1527-4c0c-9e59-1e26ede1fe66,College,83.1,82.16224854187045,-0.9377514581295401,0.9377514581295401,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,a691cdca-4bb1-4628-9d70-80fc085e0dc1,College,84.7,80.96779733160582,-3.73220266839418,3.73220266839418,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,0f2ae0b4-7653-4121-96f6-a8d08ae763f0,High School,81.6,78.33319587465235,-3.2668041253476474,3.2668041253476474,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,462a5740-d35c-4c01-ba29-109e0ccdd6cc,High School,80.0,73.52610819383602,-6.4738918061639765,6.4738918061639765,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e61145e4-1fcc-4e08-8543-07cc9ac9c527,Pro,89.9,83.14987518584815,-6.75012481415186,6.75012481415186,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,fbe816bf-9263-4874-a865-471caeb3e627,College,82.1,84.79811612115341,2.6981161211534186,2.6981161211534186,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,ef9a2f7a-60dd-47f5-9b40-1240376ae7b1,College,81.9,80.25265484399182,-1.6473451560081855,1.6473451560081855,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,3d385bcd-f0f7-40bb-ba0a-88a4c8083461,College,75.7,72.08197874522934,-3.6180212547706674,3.6180212547706674,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,5976f91d-9409-43f7-86be-8eba95d14b0e,College,89.7,86.84178683591121,-2.858213164088795,2.858213164088795,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,02d1ac03-591e-49c5-b1c1-4b7cd2b0c8a4,College,91.1,84.87003745698415,-6.229962543015844,6.229962543015844,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,363ecd40-8a8a-440b-bc3f-508b7beabc3e,College,86.0,87.6582362764888,1.6582362764887932,1.6582362764887932,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,fe20276e-3252-45c7-8bb7-e6f05dcd75bc,Pro,83.2,84.64027019519695,1.4402701951969448,1.4402701951969448,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,67dd640e-a908-4ffc-91f3-c5e28c2e7d28,College,85.3,78.13120845795932,-7.16879154204068,7.16879154204068,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,6b7e6f80-965e-4542-b92b-1891997fcbf7,College,83.0,84.91731013113454,1.917310131134542,1.917310131134542,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,2e765240-dd43-471e-bf5e-0891d4daeeae,College,90.6,83.68172237147617,-6.918277628523825,6.918277628523825,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,9d1c19e0-40cf-42e1-b138-d7b5621dfb37,High School,74.5,75.91850307524103,1.4185030752410341,1.4185030752410341,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,7b6302e5-d0e5-4f3d-b2ec-22425ff124c8,High School,67.0,76.65724287464553,9.657242874645533,9.657242874645533,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,a351b685-182b-4024-aad2-a9d0b7143915,College,89.4,84.62503586361606,-4.774964136383943,4.774964136383943,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,72ef2d80-04b7-47df-b2ef-b250b8c22052,College,88.1,85.17557575474132,-2.9244242452586775,2.9244242452586775,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,ca6abb9e-d47e-4afc-8552-bb7fa2fb28ea,High School,80.8,84.01922060029759,3.2192206002975894,3.2192206002975894,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,fc6c3268-a663-42db-a8e8-7f151492258c,College,88.3,85.76508875243847,-2.5349112475615243,2.5349112475615243,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,bee94346-3eaa-4984-966b-89b707d0b820,College,88.6,85.85468431188775,-2.7453156881122425,2.7453156881122425,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,bf6e3c35-f6a3-4976-ae7d-acf1449c0b0c,College,83.8,86.96999810530586,3.169998105305865,3.169998105305865,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e6b7c568-89ae-44ce-b705-46a02adfba54,College,88.6,87.84018707572172,-0.759812924278279,0.759812924278279,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,4b999b57-0a1b-43d2-9d92-c50bc28af03d,College,88.8,82.42442181727439,-6.375578182725604,6.375578182725604,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,79a13270-9b82-4f8b-8b7b-29283fe939fd,College,90.7,85.92016969841077,-4.779830301589229,4.779830301589229,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,b6326a6d-ff20-4023-a22e-a8d7a8f067d9,College,89.9,84.96840551011329,-4.93159448988672,4.93159448988672,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,6b0d1002-d4bd-4027-9e68-7e4f8d199719,High School,69.6,70.40759854751846,0.8075985475184666,0.8075985475184666,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,95cafda3-634f-45f6-898f-fb6dfbeb6adf,College,82.3,82.98009846243534,0.680098462435339,0.680098462435339,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,083a2f02-e6f6-4bae-adf9-7d5878087ed2,College,85.3,83.27105506550151,-2.028944934498483,2.028944934498483,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,749a2f1c-e148-48cb-9d66-c46f5d879728,College,87.8,84.02267993365375,-3.777320066346249,3.777320066346249,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,15bbf0f9-25c0-4464-b89f-28ac4cfb1e87,College,87.5,81.89640308346512,-5.603596916534883,5.603596916534883,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,feaef0f1-c78c-4d2b-a28d-5c49b46c2a1f,College,66.9,84.12445677960804,17.224456779608033,17.224456779608033,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,c38bad1d-03ae-412c-9239-440b6e63d6b3,College,87.4,83.58426861598667,-3.8157313840133327,3.8157313840133327,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,a0277b69-aa72-4faa-b7d7-9bfdd290f216,High School,80.6,70.05796281574187,-10.54203718425812,10.54203718425812,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,36cb0cdb-18a8-4835-a752-c24ec108aa64,High School,69.3,73.70450015473033,4.404500154730329,4.404500154730329,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,0138761d-e9d1-4252-a332-856723f03d7a,College,85.7,81.14158275549842,-4.558417244501584,4.558417244501584,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,90738806-8fe3-4a92-83a0-327c7a92109a,College,83.2,79.52843677831639,-3.6715632216836127,3.6715632216836127,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,483afa28-797d-41db-a79a-f60c9f693e0e,High School,66.6,69.56443109937909,2.964431099379098,2.964431099379098,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,46e8c967-5091-405c-8561-6e585f895fee,High School,79.1,74.52394266555214,-4.576057334447853,4.576057334447853,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,93eb70a1-b436-4d0b-a76a-504e0092bf80,High School,75.5,71.47965375434599,-4.020346245654011,4.020346245654011,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,78ff165f-2a2d-48f9-99fe-0ffa5beed8cd,College,77.6,74.97113626363189,-2.6288637363681033,2.6288637363681033,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,fba364b1-359e-4b83-848e-81fbce5ea8f5,High School,77.5,83.77968096193244,6.279680961932442,6.279680961932442,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,a515b8df-e2af-438e-9f6b-e3c305d47042,College,86.5,90.65970358477918,4.15970358477918,4.15970358477918,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,79fdd630-4e5d-42fe-a4d6-c021def4991b,College,70.1,78.52543421544122,8.425434215441229,8.425434215441229,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,f6a7630e-e44e-41d6-82f9-b22a9c75e799,College,84.3,76.61680143200631,-7.683198567993685,7.683198567993685,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,d094246b-a397-4c0d-b56f-603b8d0ade82,College,90.8,86.30219625382792,-4.497803746172082,4.497803746172082,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,26153b78-71d6-4e59-b200-c1fc1d896be9,High School,66.4,72.46946946634912,6.069469466349119,6.069469466349119,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,1ed690f3-eb82-48d3-9511-6dc31195c1ee,High School,73.0,74.2700973638187,1.2700973638187065,1.2700973638187065,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,933dde2f-959d-43f2-b3aa-15777b12b5e6,College,81.3,81.72799016095956,0.4279901609595669,0.4279901609595669,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,89d9ac05-56b2-4872-991f-c0e079473e59,College,83.3,88.4419635010441,5.141963501044103,5.141963501044103,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,7c9c3130-28e2-46c8-87ca-2dc6e682ca84,College,88.5,88.52427493308504,0.024274933085038697,0.024274933085038697,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,06936ab0-6941-400a-acf9-c3bc6417030c,College,88.0,82.93060722887759,-5.069392771122409,5.069392771122409,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,c777c1fe-cead-46a8-91bd-2ed727d5df8e,High School,85.8,77.55806856958743,-8.241931430412563,8.241931430412563,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,43d9ff77-6248-443f-a8d3-716d3fdced31,College,81.9,84.91885129910493,3.0188512991049237,3.0188512991049237,vald_pdf_report_compatible__hp_only__ridge
