analysis,athlete_uid,playing_level,actual_mph,predicted_mph,error_mph,absolute_error_mph,model
positive_speed,b4e883d0-26c7-4986-a7a9-6d9cafe86c81,High School,53.0,80.7,27.700000000000003,27.700000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,687d8094-5185-4783-ba5e-a96929b6ee79,High School,64.0,80.7,16.700000000000003,16.700000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,6790cf8c-4adc-45f7-8cc7-6336a1aa9870,High School,57.7,80.4,22.700000000000003,22.700000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,3707d42a-6040-45b6-8e1e-f3dd3f53db9e,High School,73.1,80.5,7.400000000000006,7.400000000000006,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,5f9b55b1-04ae-4815-be7e-38303dd91333,High School,65.5,80.5,15.0,15.0,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,8a626f10-07ee-4789-ab80-8be845578c4b,High School,71.9,80.5,8.599999999999994,8.599999999999994,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,88f3db61-0984-4a2a-b73d-4db6a95531ff,High School,63.7,80.2,16.5,16.5,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,21af08d7-4400-496e-b467-cdd0217bc56e,High School,59.6,80.7,21.1,21.1,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,cae368f2-bf37-4a66-befb-76569c9f3d89,High School,55.3,80.7,25.400000000000006,25.400000000000006,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,9009d2e3-9d26-4be8-99db-efe2ad5efe95,High School,53.3,80.4,27.10000000000001,27.10000000000001,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,69dfdbba-b0bd-4380-8615-f12ad2eadb8d,High School,55.7,80.4,24.700000000000003,24.700000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,48341dc0-e6b0-4800-af91-2fcb1c8381b1,High School,77.1,80.2,3.1000000000000085,3.1000000000000085,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,09fb4893-4e63-4dd0-8fdd-de80c4feba3a,College,84.8,80.5,-4.299999999999997,4.299999999999997,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,7bdd6fc6-6a2a-4118-ad1e-a80695ca1772,High School,86.2,80.4,-5.799999999999997,5.799999999999997,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,85220b62-9a80-439b-8dd6-6e84356f429b,High School,59.4,80.4,21.000000000000007,21.000000000000007,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,49dce157-8399-49c9-989d-02e2ced2de90,High School,82.2,80.5,-1.7000000000000028,1.7000000000000028,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,073674e7-c39c-4c09-9e26-799b59d95737,High School,76.0,80.7,4.700000000000003,4.700000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,ac50b9d2-5ebb-4b0b-a928-5cb292e29168,College,71.6,80.4,8.800000000000011,8.800000000000011,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,a1ed776d-5630-45ca-bc7c-c3a68cfb740a,College,72.8,80.4,7.6000000000000085,7.6000000000000085,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,55d2a494-a50f-4f4a-955d-20a4ed165f65,College,83.3,80.5,-2.799999999999997,2.799999999999997,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,14c52b9b-1fa0-43f4-b0cc-8b364062891b,High School,79.5,80.5,1.0,1.0,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,5358efaf-f709-4203-9c67-5acfeed2e27d,College,83.7,80.4,-3.299999999999997,3.299999999999997,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,3bf2f205-d9c3-44cb-9750-7eeefeecc1c9,College,82.7,80.4,-2.299999999999997,2.299999999999997,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,0fe781bf-2f44-4b0e-af16-4f753becc886,High School,79.6,80.2,0.6000000000000085,0.6000000000000085,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,b567233b-79b2-4629-971b-b34ce29b53cf,College,83.4,80.2,-3.200000000000003,3.200000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,1f2f2142-574e-4249-971e-e117944d4bc9,College,86.0,80.5,-5.5,5.5,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,940ba3d2-9b86-4e53-822b-b09de637cd71,College,86.2,80.5,-5.700000000000003,5.700000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,95df46e7-697b-40da-a9be-f0e21180c0a7,College,87.1,80.2,-6.8999999999999915,6.8999999999999915,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,c42061f3-d752-4823-8700-895c8f38488d,High School,88.9,80.4,-8.5,8.5,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,f3953a3f-e376-47e4-9d3d-2c714cf3bf48,High School,61.5,80.7,19.200000000000003,19.200000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,f61b9f75-a2ef-4646-93ce-a7252f01df3e,College,84.7,80.5,-4.200000000000003,4.200000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,bbc7bb19-91e6-48a6-bccb-bb77ceae45bd,High School,58.6,80.7,22.1,22.1,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,e392c9e1-c58d-4ae0-904b-121d6ad32ab6,College,79.0,80.4,1.4000000000000057,1.4000000000000057,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,a7f515d4-1be9-44bb-a5b7-f9cba0337e2e,College,87.3,80.4,-6.8999999999999915,6.8999999999999915,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,b1320ee6-ff43-4641-9a23-faf00e2a8a7b,Pro,71.2,80.5,9.299999999999997,9.299999999999997,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,b63a2c7e-4ed0-4561-8f31-e7e062aa4a60,High School,56.4,80.5,24.1,24.1,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,84a766e6-be46-41ec-9f78-aef0436c30a1,College,86.3,80.4,-5.8999999999999915,5.8999999999999915,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,8cdb99eb-82e5-4920-aa1b-0611209461b6,High School,85.6,80.4,-5.199999999999989,5.199999999999989,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,5125c426-4323-4a31-8462-c80951c76914,College,82.9,80.4,-2.5,2.5,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,be6363a1-554a-4efc-a8e0-8c2777a118d0,College,88.6,80.4,-8.199999999999989,8.199999999999989,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,c7b46048-699d-4e2f-af5b-342c5dc2b78f,College,77.3,80.5,3.200000000000003,3.200000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,ae7af9e5-4006-4ebd-be73-1bb1ea07a211,High School,66.0,80.7,14.700000000000003,14.700000000000003,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,3f78722b-39b7-47c8-93f7-0ba270a8f633,High School,81.1,80.4,-0.6999999999999886,0.6999999999999886,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,f7ae8f18-8ddd-4f41-8399-40db8ce513d4,High School,74.9,80.7,5.799999999999997,5.799999999999997,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,f43dc09e-5869-4289-a536-6bad2276f7b3,High School,82.1,80.2,-1.8999999999999915,1.8999999999999915,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,0f4caa1f-dcf4-4f83-9099-37f0df1cecbb,Pro,84.2,80.4,-3.799999999999997,3.799999999999997,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,bc428f82-59e7-4d11-8cf5-79b443afbcfb,High School,82.4,80.5,-1.9000000000000057,1.9000000000000057,cmj_imtp_plus_body_weight__hp_only__median_baseline
positive_speed,a6c4133b-f239-456e-82f9-c63b2920a041,Pro,88.3,83.60282872320751,-4.6971712767924885,4.6971712767924885,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,083a2f02-e6f6-4bae-adf9-7d5878087ed2,College,72.2,84.55484505242725,12.354845052427251,12.354845052427251,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,7be14792-be47-4f6e-a605-c779d85cb0fe,Pro,88.6,90.16023562109756,1.5602356210975614,1.5602356210975614,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,20f515de-14c1-4049-837b-e1eb39cc9f95,Pro,89.1,79.94071987011985,-9.159280129880145,9.159280129880145,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,7c834cf0-c07e-42c6-a45b-3f6f5dfcc927,College,83.6,84.98786452276968,1.3878645227696893,1.3878645227696893,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,3d9f8e62-b3e0-41fd-84f4-4f98701ebe8a,Pro,85.7,85.99524802715575,0.2952480271557505,0.2952480271557505,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,a620ef16-6236-4048-929a-95617717cec4,Pro,85.3,79.60074364536496,-5.69925635463504,5.69925635463504,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,8e25a824-e509-4808-a079-9eec0619a64c,College,94.2,83.06772559977301,-11.13227440022699,11.13227440022699,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,6ef9fff4-e2ef-44e0-a065-a18bfe4aef39,Pro,86.1,85.03121820785097,-1.068781792149025,1.068781792149025,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,92cafd62-ae51-4da2-bf9c-0e4ebb42fdb9,College,67.3,77.17549672505083,9.875496725050837,9.875496725050837,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,3bf2f205-d9c3-44cb-9750-7eeefeecc1c9,College,71.6,82.2721284893453,10.672128489345312,10.672128489345312,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,3bf2f205-d9c3-44cb-9750-7eeefeecc1c9,College,71.6,72.04854839416625,0.44854839416625225,0.44854839416625225,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,cae78287-21b4-4d8b-ad30-e94eb1d837e9,Pro,87.0,84.64469242287988,-2.355307577120115,2.355307577120115,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,ea41be74-55de-4517-827e-c247e4e9c6ac,Pro,78.6,85.0278490623591,6.427849062359101,6.427849062359101,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,8e49f31e-be7a-443e-b986-e298e713dacd,College,70.5,79.02741613281582,8.527416132815816,8.527416132815816,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,6cf00ba0-a385-4642-aa90-c71e543e9a39,College,75.1,83.29244149733637,8.192441497336375,8.192441497336375,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,f476ef23-8fd2-435a-8e17-b7db9e5be64f,High School,69.3,62.7121493706162,-6.587850629383794,6.587850629383794,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,cad8956e-aaa6-45a6-a9f6-a54fcb0fcb4f,High School,35.0,55.90460186291699,20.90460186291699,20.90460186291699,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,79900e57-168c-4f57-8da6-7fcc54654d98,High School,58.1,57.7128352934631,-0.3871647065369004,0.3871647065369004,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,ebd69af8-2c7b-4fba-967c-09d0c4b97b77,High School,67.6,61.51827866091253,-6.081721339087466,6.081721339087466,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,d0bf3f1b-976c-47d6-8273-d7332c45f1b1,High School,65.8,61.02496754412296,-4.775032455877039,4.775032455877039,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,2c7eaa37-9053-437c-8a69-5e77717b1c3e,High School,69.3,63.70053102671929,-5.5994689732807075,5.5994689732807075,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,8fb0b3bc-d139-4d1e-bc47-4890b252431f,High School,73.0,70.61250005353936,-2.387499946460636,2.387499946460636,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,022b14a0-3822-4920-86ae-7e0f68d63054,High School,51.1,61.09727290049565,9.997272900495652,9.997272900495652,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,14268802-b329-445c-9703-5d916ae7596e,High School,70.2,68.63018129356803,-1.569818706431974,1.569818706431974,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,908d2292-e043-4dca-8eb6-35e2ec1ef406,High School,61.9,62.269681075918456,0.3696810759184572,0.3696810759184572,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,65dbd138-95ea-4b88-8630-843ce6a6fdcd,High School,62.1,63.267470883849434,1.1674708838494325,1.1674708838494325,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,38309a48-dbac-4da7-ae30-f8fdf3c490cf,High School,58.5,60.7421184812394,2.2421184812394017,2.2421184812394017,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,0bdccf12-9400-421b-90c9-47f6f6f6487e,High School,73.2,74.98977954599862,1.7897795459986128,1.7897795459986128,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,e49696e5-da2e-41ac-acfe-b294ba2a8893,High School,77.6,81.613288300309,4.013288300309,4.013288300309,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,321b32a2-5c27-4ce5-a46c-4c1d1489d304,High School,72.3,81.85858410235382,9.55858410235382,9.55858410235382,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,273df7fc-4751-41f2-9b31-69268e6ede1c,College,85.7,82.80149808615289,-2.898501913847113,2.898501913847113,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,4c43a7b6-cc31-4dee-ae87-4ed78416f25c,High School,72.2,72.79855434639265,0.5985543463926462,0.5985543463926462,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,1fe75942-3e30-4f34-a7a1-fea8f4907271,High School,73.3,74.96289808093925,1.6628980809392573,1.6628980809392573,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,45e73f1f-f7ea-428f-9630-f23d4d51962f,High School,67.5,73.21401546326987,5.714015463269874,5.714015463269874,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,49173f51-22d5-43e8-9a45-b3d7839fcf61,Pro,68.3,80.4281117329782,12.128111732978198,12.128111732978198,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,d27f623a-39a3-43e9-aec8-5af4998fd0f5,High School,80.0,85.02738711137634,5.027387111376342,5.027387111376342,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,083a2f02-e6f6-4bae-adf9-7d5878087ed2,College,85.7,83.38606908066669,-2.313930919333316,2.313930919333316,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,ac9c8d90-1b6f-4316-a050-50e3565b544f,High School,85.5,81.33837898120257,-4.161621018797433,4.161621018797433,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,7c834cf0-c07e-42c6-a45b-3f6f5dfcc927,College,83.7,85.27593587116776,1.5759358711677578,1.5759358711677578,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,3d9f8e62-b3e0-41fd-84f4-4f98701ebe8a,Pro,87.0,87.9089845669317,0.9089845669316929,0.9089845669316929,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,8e49f31e-be7a-443e-b986-e298e713dacd,College,71.4,79.30560599672631,7.905605996726308,7.905605996726308,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,6cf00ba0-a385-4642-aa90-c71e543e9a39,College,81.8,83.09703548378866,1.2970354837886617,1.2970354837886617,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,0bdccf12-9400-421b-90c9-47f6f6f6487e,High School,73.5,72.55069506749417,-0.9493049325058251,0.9493049325058251,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,e321d6aa-6715-4233-8b56-fa0a2153d0f1,High School,74.0,77.3202450736286,3.320245073628598,3.320245073628598,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,e49696e5-da2e-41ac-acfe-b294ba2a8893,High School,80.6,80.50761187769562,-0.09238812230437077,0.09238812230437077,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,e51bba6e-8989-420c-a56e-08355b115107,Pro,62.3,73.29548768130265,10.995487681302649,10.995487681302649,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,c9e14aa1-154a-4171-bc53-bbe8e539f715,College,76.0,87.32412050949253,11.32412050949253,11.32412050949253,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,e70278af-2e67-4f6e-88fd-2d2870f7c633,College,81.5,80.95679791821155,-0.5432020817884506,0.5432020817884506,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,1c052092-f1aa-48bf-9f8f-7790cc9cfec5,College,80.8,82.27039455237497,1.4703945523749695,1.4703945523749695,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,ac9c8d90-1b6f-4316-a050-50e3565b544f,High School,84.0,81.88860613175096,-2.1113938682490385,2.1113938682490385,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,ea5fea05-842a-4631-8441-03a2025d164a,College,84.2,79.75944906833881,-4.440550931661193,4.440550931661193,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,4a2b5f1b-771e-4fe3-9e78-ace2e1f16f9b,College,81.4,87.79815296733724,6.398152967337239,6.398152967337239,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,e0e1b11d-ecd9-4dbf-916d-42e05177b6c3,College,78.2,80.2855418829895,2.085541882989503,2.085541882989503,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,57cf6a24-e3a4-4312-97d7-e17263e8f912,College,88.4,90.8401781613262,2.4401781613261875,2.4401781613261875,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,31e2bad2-783a-4384-88bc-1dbb67d704cb,College,78.6,76.93051453177165,-1.6694854682283449,1.6694854682283449,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,06936ab0-6941-400a-acf9-c3bc6417030c,College,79.3,83.70694579818483,4.406945798184836,4.406945798184836,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,36381ace-f59d-425c-8c76-810c93eeaf67,College,86.4,79.89181988359853,-6.508180116401476,6.508180116401476,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,8bb39401-e332-4baa-b244-b16474a6610a,College,84.8,84.6605400141235,-0.1394599858764991,0.1394599858764991,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,8dee95ab-5cb2-492d-b73a-96bba3139d58,College,87.0,90.23332166653128,3.233321666531282,3.233321666531282,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,9bc4e434-34bf-45cd-9693-94cc7a4da8f9,College,83.9,83.29028562985519,-0.6097143701448147,0.6097143701448147,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,51149654-fd56-41dd-b839-fe9f78c077b0,College,84.5,83.93828380026801,-0.5617161997319897,0.5617161997319897,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,a6329661-9963-4d6b-9b0c-55133a6edcc7,College,76.4,82.58922608246729,6.189226082467286,6.189226082467286,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,257d01c2-8a06-46fd-8717-8595d09b6ca8,College,78.3,84.44405648559939,6.144056485599393,6.144056485599393,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,8e49f31e-be7a-443e-b986-e298e713dacd,College,70.7,81.65139674838046,10.95139674838046,10.95139674838046,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,16703220-8ee2-4137-be46-68739002e882,Pro,94.1,83.15528085939732,-10.944719140602672,10.944719140602672,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,51768226-d953-4d9f-b972-1490654b29e9,College,79.3,74.5997478418461,-4.700252158153901,4.700252158153901,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,28b4eb12-edcc-42d7-bbf9-20082eafb0dd,College,79.6,87.68541039740566,8.085410397405667,8.085410397405667,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,6cf00ba0-a385-4642-aa90-c71e543e9a39,College,82.4,82.89886703972148,0.4988670397214747,0.4988670397214747,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,a5843cf8-d7bb-4cff-aa14-deef40c70089,College,90.2,86.84943557734613,-3.350564422653875,3.350564422653875,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,8d105c9d-2527-4eb6-9f58-51862439a76a,College,85.1,85.5260150674992,0.4260150674992076,0.4260150674992076,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,7f0d3438-855d-486b-8298-1008f25fecc9,College,86.0,82.71570967388949,-3.284290326110508,3.284290326110508,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,49f4f042-fb5e-4567-8915-05c78bb0d440,College,85.4,92.78874372496358,7.388743724963575,7.388743724963575,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,eee4be93-7658-4a8a-85ef-9dc8c80a0fe9,College,85.9,87.61711845629918,1.7171184562991755,1.7171184562991755,cmj_imtp_plus_body_weight__hp_only__ridge
positive_speed,4de1cda6-90aa-48ea-8716-51ab8589febd,High School,79.3,79.71564230384305,0.41564230384305745,0.41564230384305745,cmj_imtp_plus_body_weight__hp_only__ridge
